W,G,EFG,EFGD,TOR,TORD,ORB,DRB,FTR,FTRD,2P_O,2P_D,3P_O,3P_D,ADJ_T,YEAR,TEAM
7,30,44.6,50.4,23.6,18.8,34.1,34.4,37.3,40.9,45.7,47.8,28.4,36.5,62.0,2015,North Carolina A&T
11,29,48.2,51.0,22.9,22.0,33.1,33.8,37.6,40.2,46.6,50.9,34.5,34.1,65.5,2011,Sacred Heart
10,27,47.4,52.5,18.4,17.9,27.0,26.3,32.8,19.8,48.9,49.7,29.5,37.8,67.7,2021,Miami FL
33,41,53.9,47.7,14.0,19.5,25.5,24.9,30.7,30.0,54.7,46.8,35.2,33.2,64.7,2018,Michigan
14,25,53.7,52.9,15.9,18.1,22.9,27.8,35.3,33.9,53.9,54.4,35.7,33.0,69.2,2021,Wyoming
34,39,55.8,47.5,16.4,13.7,37.7,24.3,41.3,22.0,53.3,47.7,40.4,31.5,67.1,2024,Purdue
27,36,49.4,44.6,19.2,17.5,34.9,31.6,42.6,33.8,46.4,43.4,37.9,31.5,66.6,2015,Kansas
13,29,46.2,45.7,25.0,21.4,33.5,34.6,43.4,40.1,47.4,44.8,28.9,31.4,62.5,2015,Howard
11,28,53.4,53.6,17.5,15.4,30.7,27.0,38.6,41.5,49.2,53.0,41.0,36.3,67.3,2015,Idaho
15,32,51.7,51.4,15.9,16.8,32.1,30.1,30.0,32.1,50.7,48.2,35.8,38.5,62.7,2014,Notre Dame
14,32,47.6,49.5,20.3,22.3,30.2,33.5,44.0,47.6,46.6,50.0,32.9,32.4,65.4,2011,Mercer
27,36,54.8,48.8,16.5,18.1,31.9,29.1,29.9,39.5,54.3,48.4,37.1,33.1,72.6,2018,Buffalo
10,30,47.4,51.5,20.7,20.5,28.6,30.8,35.6,43.2,44.3,49.4,35.1,37.4,62.4,2010,San Diego
18,33,49.2,52.1,24.8,22.9,34.7,28.4,40.6,44.4,50.3,52.0,31.4,34.9,66.2,2017,Stephen F. Austin
18,29,51.3,49.7,18.1,19.7,33.4,29.3,40.9,41.8,49.8,47.5,35.7,36.4,67.2,2010,Weber St.
13,28,49.8,49.1,21.6,19.7,28.0,30.1,37.7,36.6,49.3,46.1,33.9,37.0,66.7,2012,North Dakota
16,31,48.3,48.7,19.0,22.8,33.0,30.3,31.4,30.2,48.3,46.3,32.1,36.0,62.9,2012,Clemson
21,34,49.9,48.2,18.3,18.8,28.9,28.4,35.2,33.3,47.9,47.2,35.6,33.0,66.4,2019,San Diego St.
19,31,47.3,47.4,19.3,21.4,33.7,28.4,35.9,37.4,45.9,47.9,33.2,31.1,68.6,2020,Providence
27,34,53.5,52.3,19.8,21.0,35.1,28.7,41.8,32.4,53.3,51.2,35.9,36.6,63.3,2012,Oral Roberts
8,28,46.4,49.8,22.3,21.1,32.5,35.8,39.0,47.7,44.9,50.1,33.4,32.8,63.7,2012,FIU
21,34,46.7,46.2,19.4,21.7,35.5,28.6,33.8,27.6,50.4,45.8,26.6,31.1,63.6,2023,Mississippi St.
17,31,49.5,51.8,17.4,24.0,25.3,30.8,38.4,43.5,46.9,53.7,35.9,32.3,61.2,2011,Wright St.
20,34,50.7,47.6,19.7,19.8,27.8,24.5,33.5,30.0,51.5,44.4,32.8,35.0,65.9,2019,Clemson
13,30,47.3,50.1,15.3,17.7,30.4,28.5,37.7,31.4,47.3,51.4,31.4,31.4,61.9,2014,Butler
7,27,49.8,53.1,17.9,18.3,24.5,29.9,26.8,31.8,50.5,52.3,32.5,36.1,65.0,2020,Cornell
34,38,53.5,45.1,16.5,20.6,34.5,22.4,47.1,37.3,53.3,42.7,36.0,33.5,66.1,2015,Arizona
2,29,42.1,51.3,22.9,21.8,27.0,38.6,31.1,38.3,41.9,51.0,28.3,34.5,66.4,2024,Coppin St.
24,36,51.2,49.3,17.3,19.7,33.2,27.6,36.3,36.8,49.3,46.0,36.6,37.6,64.4,2010,Missouri St.
15,33,47.6,51.3,16.3,18.7,32.7,31.0,34.0,32.7,48.1,52.5,31.2,33.1,64.9,2024,East Carolina
19,33,52.0,50.8,18.1,16.9,28.0,28.6,35.5,27.8,51.4,48.5,35.2,37.3,70.8,2018,Oakland
12,23,48.6,45.4,20.1,16.0,31.3,24.9,29.8,25.0,47.7,45.2,33.4,30.6,61.7,2021,Mount St. Mary's
26,34,53.9,49.3,17.9,17.4,33.8,29.6,33.8,35.9,55.4,51.0,33.7,31.0,65.8,2017,Florida Gulf Coast
16,32,51.7,49.9,18.6,17.7,24.7,28.3,28.2,21.9,53.4,49.0,32.6,34.1,66.8,2023,Nebraska
8,18,49.0,52.7,19.1,19.0,25.4,25.3,30.5,35.1,47.3,56.5,34.4,30.5,71.6,2021,IU Indy
7,31,44.9,52.4,24.2,22.3,26.9,31.5,40.1,55.4,41.4,50.8,34.4,37.1,66.2,2011,Arkansas Pine Bluff
21,34,54.6,50.6,19.3,21.5,32.5,34.0,39.7,33.3,52.8,47.7,38.6,37.0,63.7,2008,Saint Joseph's
16,33,49.2,49.6,19.5,19.1,29.7,28.5,26.9,31.1,50.4,47.4,31.4,36.2,66.1,2023,Robert Morris
30,36,55.2,45.8,20.1,18.3,36.9,31.9,46.5,28.8,56.6,43.0,35.1,33.9,67.0,2009,Oklahoma
21,31,53.5,48.9,15.1,17.2,28.9,25.0,30.9,30.6,53.8,49.3,35.4,32.0,66.3,2019,San Francisco
11,32,50.2,53.5,17.5,16.6,22.7,28.6,26.7,37.2,50.2,53.4,33.5,35.8,65.0,2024,Idaho
15,31,48.3,52.6,19.2,19.6,28.1,28.0,36.4,33.5,44.8,51.0,37.5,36.7,65.8,2017,High Point
14,32,49.2,45.7,21.0,18.7,25.3,31.6,34.3,34.8,50.7,46.3,30.7,29.7,67.0,2019,Georgia Tech
14,29,48.8,50.6,17.4,20.9,31.1,36.9,43.5,42.9,49.5,47.6,31.5,36.8,70.3,2016,Eastern Michigan
23,33,52.4,50.8,17.4,16.7,30.2,24.4,30.6,25.4,50.2,48.7,37.6,36.0,69.8,2023,Santa Clara
13,27,48.7,52.7,16.4,17.5,27.6,32.1,37.2,31.4,45.5,50.2,37.3,38.5,65.6,2015,Portland St.
19,33,51.9,50.2,20.3,17.9,29.0,31.9,42.2,31.9,49.7,48.2,37.2,35.7,64.1,2015,James Madison
